Unnamed: 0,ZTFID,type,redshift,hosted,label
3429,ZTF21aavxruq,Ia,0.036,True,0
3430,ZTF18acpdvos,TDE,0.04573,True,2
3431,ZTF21achjwus,Ia,0.05212,True,0
3432,ZTF21aagsihi,Ia,0.0237,True,0
3433,ZTF21abdahjc,Ia,0.07,True,0
3434,ZTF19abafrvy,Ia,0.078,True,0
3435,ZTF20aadzbcf,SLSN-I,0.2428,True,1
3436,ZTF20abkdxng,Ia,0.04721,True,0
3437,ZTF21aadkhte,II,0.046,True,0
3438,ZTF21acdenty,Ia,0.056,True,0
3439,ZTF19abqgxpt,Ia,0.03508,True,0
3440,ZTF21abqikvn,Ia,0.02836,True,0
3441,ZTF18acsohut,Ia,0.1,True,0
3442,ZTF18abklbam,II,0.03,True,0
3443,ZTF18abxhaop,Ia,0.0598,True,0
3444,ZTF19acolhnl,Ia,0.0804,True,0
3445,ZTF20acwkwqn,Ia,0.07,True,0
3446,ZTF20abtajxq,Ia,0.0818,True,0
3447,ZTF21abplgag,Ia,0.07521,True,0
3448,ZTF21achkqhi,II,0.0311,True,0
3449,ZTF18aadlaxo,Ia,0.05295,True,0
3450,ZTF18aamsgjq,Ia,0.06002,True,0
3451,ZTF18aayyxxp,II,0.023,True,0
3452,ZTF19acbpxwt,Ia,0.07,True,0
3453,ZTF20acobvxk,Ia,0.08,True,0
3454,ZTF18acbzpag,Ia,0.07,True,0
3455,ZTF19abpbmli,Ia,0.037,True,0
3456,ZTF18accnnyu,Ia,0.02891,True,0
3457,ZTF21aareexg,Ia,0.105,True,0
3458,ZTF20acsdykp,Ia,0.1,True,0
3459,ZTF19aaluprf,Ia,0.09,True,0
3460,ZTF19aantokv,SLSN-I,0.404,False,1
3461,ZTF21abhthvj,Ia,0.0689,True,0
3462,ZTF21acisqde,Ia,0.084,True,0
3463,ZTF19abzplvm,Ia,0.103,True,0
3464,ZTF19abxekxi,Interacting SN,0.1423,True,0
3465,ZTF21aagsysd,II,0.025,True,0
3466,ZTF20aaowuim,Ia,0.0267,True,0
3467,ZTF19abfdsbu,Ia,0.092,True,0
3468,ZTF18acbwppb,Ia,0.04,True,0
3469,ZTF19abjswdz,Ia,0.09,True,0
3470,ZTF21abbvvmf,II,0.010945,True,0
3471,ZTF21aaqujke,Ia,0.0657,True,0
3472,ZTF21acmnpqa,Ia,0.047,True,0
3473,ZTF19aaydpiq,II,0.02373,True,0
3474,ZTF18abupiap,Ia,0.1,True,0
3475,ZTF23aboebgh,SLSN-I,0.15,False,1
3476,ZTF19acvgjme,Ia,0.07,True,0
3477,ZTF18abavruc,Ia,0.028,True,0
3478,ZTF21abhymwh,Non-SN,,True,3
3479,ZTF20aanaibf,Ia,0.053,True,0
3480,ZTF20aczgmai,Interacting SN,0.042843,True,0
3481,ZTF21aagmoqw,Ia,0.0554,True,0
3482,ZTF18acqsqry,Ia,0.07,True,0
3483,ZTF20aadzwnu,Ia,0.02,True,0
3484,ZTF18abdbuty,Ia,0.075,True,0
3485,ZTF21abdthxn,Ia,0.099,True,0
3486,ZTF18adcdcrd,Ia,0.04987,True,0
3487,ZTF18absldfl,II,0.04,True,0
3488,ZTF21aarjczf,Ia,0.06,False,0
3489,ZTF21abhtkiy,Ia,0.076,True,0
3490,ZTF20acpzaoa,Stripped Envelope,0.03,True,0
3491,ZTF21abvctva,Ia,0.069,True,0
3492,ZTF19aazgdss,Ia,0.07729,True,0
3493,ZTF20aaspvan,II,0.03857,True,0
3494,ZTF20aahdwze,Ia,0.049,True,0
3495,ZTF20acwkvgj,Ia,0.06,True,0
3496,ZTF21abouznj,II,0.053,True,0
3497,ZTF20acwgxhk,II,0.021,True,0
3498,ZTF21abfoace,Stripped Envelope,0.03,True,0
3499,ZTF20acuoacn,Ia,0.04,True,0
3500,ZTF20aatqief,Ia,0.08,True,0
3501,ZTF21abrotmc,Ia,0.097,True,0
3502,ZTF18acbzojv,Ia,0.02614,True,0
3503,ZTF20abatdly,Ia,0.093,True,0
3504,ZTF19aatwvft,II,0.00818,True,0
3505,ZTF20acplkub,Non-SN,0.00017,True,3
3506,ZTF20acpvxmk,Ia,0.0384,True,0
3507,ZTF20abejvpr,Ia,0.09,True,0
3508,ZTF20aafdglk,Ia,0.04,True,0
3509,ZTF19aazlpel,II,0.0325,True,0
3510,ZTF18abwdcdv,Ia,0.05019,True,0
3511,ZTF21aaqldsj,II,0.0316,True,0
3512,ZTF19aaujzqh,Ia,0.0426,True,0
3513,ZTF19acgdxel,Ia,0.102,True,0
3514,ZTF20aamqmhj,Stripped Envelope,0.04759,True,0
3515,ZTF19acmgyka,Ia,0.059,True,0
3516,ZTF19aauxxgk,II,0.026,True,0
3517,ZTF19abymvpq,Ia,0.06,True,0
3518,ZTF18acwyvet,II,0.0281,True,0
3519,ZTF19abcejlb,II,0.021,True,0
3520,ZTF18acpeesd,Ia,0.09,True,0
3521,ZTF20abvquuo,Stripped Envelope,0.03,True,0
3522,ZTF19abwztsb,II,0.00741,True,0
3523,ZTF18aamxads,Ia,0.077,True,0
3524,ZTF20aansktb,Ia,0.1,True,0
3525,ZTF19aamkfvy,II,0.03,True,0
3526,ZTF21aaswtok,Ia,0.041,True,0
3527,ZTF21acdkbai,Ia,0.06,True,0
3528,ZTF21aaaokyp,TDE,0.19,True,2
3529,ZTF23aaarvxj,SLSN-I,0.39,True,1
3530,ZTF18abotcjv,Ia,0.062,True,0
3531,ZTF18aaxqyki,Ia,0.1,True,0
3532,ZTF21abbodnh,Ia,0.085,True,0
3533,ZTF19acmyacs,II,0.012,True,0
3534,ZTF19aavhxby,Ia,0.02313,True,0
3535,ZTF19aaileug,Ia,0.0627,True,0
3536,ZTF20actnzzk,II,0.025144,True,0
3537,ZTF21aajaljq,Ia,0.06,True,0
3538,ZTF19aakpcuw,Stripped Envelope,0.031,True,0
3539,ZTF18abdiwpt,Ia,0.073,True,0
3540,ZTF19acvmcdd,II,0.04,True,0
3541,ZTF19aalbrph,SLSN-I,0.5,True,1
3542,ZTF19aatnfci,Ia,0.066,True,0
3543,ZTF19ablovot,Ia,0.04,True,0
3544,ZTF19aakiwze,TDE,0.193,True,2
3545,ZTF20ableiem,Ia,0.01565,True,0
3546,ZTF18abshezu,SLSN-I,0.23,False,1
3547,ZTF20acoqlav,Ia,0.09,True,0
3548,ZTF21aatkdcw,Ia,0.09076,True,0
3549,ZTF20aatulug,Ia,0.097,True,0
3550,ZTF18aceqrrs,Stripped Envelope,0.0848,True,0
3551,ZTF21acjglei,II,0.01817,True,0
3552,ZTF21abzbuvf,Ia,0.1,True,0
3553,ZTF21abhkeak,Ia,0.065,True,0
3554,ZTF19aamaeve,Ia,0.072,True,0
3555,ZTF20aaetvkh,Ia,0.061,True,0
3556,ZTF19actfpma,Ia,0.07,True,0
3557,ZTF19acukucu,Interacting SN,0.064,True,0
3558,ZTF19aartuev,Ia,0.05344,True,0
3559,ZTF21acagtdn,II,0.02661,True,0
3560,ZTF21abwzpgf,Ia,0.03756,True,0
3561,ZTF19aadnxcw,Ia,0.05426,True,0
3562,ZTF20abxmwwd,II,0.03,False,0
3563,ZTF21aalkjbl,Stripped Envelope,0.03737,True,0
3564,ZTF18abtvgxv,Ia,0.083,True,0
3565,ZTF20acxbnjd,Ia,0.1,True,0
3566,ZTF19acyfoha,Ia,0.041379,True,0
3567,ZTF19acasiwm,Ia,0.07327,True,0
3568,ZTF18abuqhje,II,0.053,True,0
3569,ZTF19achajnc,Ia,0.09,True,0
3570,ZTF20aafclqz,II,0.0335,True,0
3571,ZTF20aaljgcp,Ia,0.08,True,0
3572,ZTF20abbplei,Stripped Envelope,0.03116,True,0
3573,ZTF21abjbukd,II,0.0511,True,0
3574,ZTF21abasfmq,Ia,0.06429,True,0
3575,ZTF21aadrtqz,Ia,0.058,True,0
3576,ZTF21acmresp,Ia,0.07,True,0
3577,ZTF21aaufwyh,Stripped Envelope,0.028,True,0
3578,ZTF20abqkaoc,II,0.05,True,0
3579,ZTF18aahfxnn,Ia,,True,0
3580,ZTF21aaowaxx,Interacting SN,0.068,True,0
3581,ZTF20acnwjwp,Ia,0.08,True,0
3582,ZTF21aciwkzc,Ia,0.0601,True,0
3583,ZTF18aannern,Ia,0.03329,True,0
3584,ZTF20acumxrh,Ia,0.07,False,0
3585,ZTF18aaphzut,Ia,0.086,True,0
3586,ZTF20acnvtxy,II,0.03,True,0
3587,ZTF20abgdspk,Ia,0.066,True,0
3588,ZTF18acacnmr,Ia,0.083,True,0
3589,ZTF21aaunadg,Ia,0.02,True,0
3590,ZTF19abbthwy,Stripped Envelope,0.025,True,0
3591,ZTF21aaoexjt,Ia,0.11,True,0
3592,ZTF21aasafkl,Ia,0.07538,True,0
3593,ZTF20abmsxxr,Ia,0.1,True,0
3594,ZTF21abjiotr,Non-SN,0.00017,True,3
3595,ZTF18aahqkbt,TDE,0.051,True,2
3596,ZTF19aaklbok,Ia,0.08,True,0
3597,ZTF20acxpvhu,Ia,0.09,True,0
3598,ZTF20acugxbm,Ia,0.02621,True,0
3599,ZTF21aapnlfx,Ia,0.09,True,0
3600,ZTF19aczlldp,II,0.0275,True,0
3601,ZTF21abvbdyr,II,0.02,True,0
3602,ZTF21aawtewf,Ia,0.103,True,0
3603,ZTF21absxxew,II,0.020721,True,0
3604,ZTF20acpjqxp,Stripped Envelope,0.0065,True,0
3605,ZTF19abddqhy,Ia,0.073011,True,0
3606,ZTF20abkcril,Ia,0.052,True,0
3607,ZTF18abdjmfh,II,0.03,True,0
3608,ZTF20abawtpy,Ia,0.055,True,0
3609,ZTF20ablklei,II,0.025,True,0
3610,ZTF18abwlonm,Ia,0.0702,True,0
3611,ZTF19abglmpf,Ia,0.041,True,0
3612,ZTF21aamgcrv,Ia,0.03341,True,0
3613,ZTF19aallvor,Ia,0.071,True,0
3614,ZTF20abxlham,Ia,0.06,True,0
3615,ZTF19aavxpbx,Ia,0.07,True,0
3616,ZTF19acelcan,Ia,0.044,True,0
3617,ZTF21abxnghi,Ia,0.046,True,0
3618,ZTF21abchjer,Stripped Envelope,0.02461,True,0
3619,ZTF21abljmmv,Ia,0.05,True,0
3620,ZTF19aanjjgr,Ia,0.095,True,0
3621,ZTF18acdzzyf,Ia,0.0405,True,0
3622,ZTF18abzscns,II,0.057,True,0
3623,ZTF19aclhnkd,Ia,0.085,True,0
3624,ZTF21aapdphm,Ia,0.020141,True,0
3625,ZTF20actskcf,Ia,0.02802,True,0
3626,ZTF21abjamta,II,0.026872,True,0
3627,ZTF19aavmgtv,Ia,0.0292,True,0
3628,ZTF21abfqisi,Ia,0.084,True,0
3629,ZTF18aahfeiy,Ia,0.07124,True,0
3630,ZTF19abcvrpm,Ia,0.1,True,0
3631,ZTF19acxlddi,Ia,0.053,True,0
3632,ZTF22abcvfgs,SLSN-I,0.1,True,1
3633,ZTF18aaqgbju,Ia,0.1,True,0
3634,ZTF20acxlaih,Ia,0.0388224,True,0
3635,ZTF19acdtpow,Ia,0.075,True,0
3636,ZTF21aannoix,Stripped Envelope,0.026,True,0
3637,ZTF19acxguhd,Ia,0.0761,True,0
3638,ZTF20acosehg,Ia,0.08,True,0
3639,ZTF18accdvrb,Ia,0.016598,True,0
3640,ZTF20acukxat,Ia,0.04254,True,0
3641,ZTF20abqaqgv,Ia,0.045,True,0
3642,ZTF20abxzrqw,Ia,0.0467,True,0
3643,ZTF21aadrtcs,Ia,0.0014285,True,0
3644,ZTF18acurlbj,Ia,0.05,True,0
3645,ZTF18abxoqkd,Ia,0.052,True,0
3646,ZTF19abqgytb,Ia,0.056,True,0
3647,ZTF21aabvdjw,Ia,0.092,True,0
3648,ZTF19aavnwzv,Ia,0.06427,True,0
3649,ZTF20aalkcea,Ia,0.031729,True,0
3650,ZTF20abajtzc,Ia,0.099,True,0
3651,ZTF19acdsqir,Ia,0.066,True,0
3652,ZTF19abotfag,Ia,0.1,True,0
3653,ZTF21abiacoi,Ia,0.061,True,0
3654,ZTF20aamurxn,Ia,0.1,True,0
3655,ZTF21abhhbmd,Ia,0.042,True,0
3656,ZTF20acvbrbv,Ia,0.05,True,0
3657,ZTF20abasxmb,Ia,0.02475,True,0
3658,ZTF20aaelulu,Stripped Envelope,0.0052,True,0
3659,ZTF20aarkdoj,Ia,0.07,True,0
3660,ZTF18acsxvrp,Ia,0.06,True,0
3661,ZTF20acimjmc,Ia,0.03256,True,0
3662,ZTF19aagqkrq,Non-SN,0.003,True,3
3663,ZTF19aanxosu,Ia,0.08,True,0
3664,ZTF21abephjt,Ia,0.03,True,0
3665,ZTF18acyxnyw,SLSN-I,0.108,True,1
3666,ZTF21aaaoviv,Ia,0.06588,True,0
3667,ZTF19aailuvj,Ia,0.071,True,0
3668,ZTF18acbwiic,Ia,0.09,True,0
3669,ZTF18abgledy,Ia,0.07,True,0
3670,ZTF19acdihrz,Ia,0.066,True,0
3671,ZTF21abpmlxu,Interacting SN,0.054,True,0
3672,ZTF21abkrteb,Ia,0.07295,True,0
3673,ZTF20abylbuf,Ia,0.0468,True,0
3674,ZTF21aahccrk,Ia,0.09793,True,0
3675,ZTF20aawcjrx,Ia,0.0508,True,0
3676,ZTF21abcdtoi,Ia,0.062,True,0
3677,ZTF19aayjhpg,II,0.02,True,0
3678,ZTF19acoaoty,Ia,0.08,True,0
3679,ZTF19aanetjx,Ia,0.0531,True,0
3680,ZTF20aauxgjf,Ia,0.0747,True,0
3681,ZTF20aazewhe,Ia,0.086,True,0
3682,ZTF21acheiti,II,0.03,True,0
3683,ZTF19aaphifl,Ia,0.0285,True,0
3684,ZTF18abxjekh,II,0.0391,True,0
3685,ZTF20acveadu,II,0.01889,True,0
3686,ZTF19acyltbi,Ia,0.04,True,0
3687,ZTF20acwofhd,Stripped Envelope,0.03281,True,0
3688,ZTF21achutuk,Ia,0.063,True,0
3689,ZTF19aacxrzt,Ia,0.073,True,0
3690,ZTF20aammhli,Ia,0.015,True,0
3691,ZTF20achfdib,Ia,0.017,True,0
3692,ZTF19abwsxug,Ia,0.083,True,0
3693,ZTF21abzcpiw,Ia,0.078,True,0
3694,ZTF19ablpfhz,Ia,0.06,True,0
3695,ZTF19ackjjwf,Stripped Envelope,0.01619,True,0
3696,ZTF21abcmcuq,Ia,0.092,True,0
3697,ZTF21aagbeah,II,0.04,True,0
3698,ZTF19abxdnhr,Ia,0.054,True,0
3699,ZTF18abckujq,Ia,0.06383,True,0
3700,ZTF19aafndot,II,0.034337,True,0
3701,ZTF21ackwihz,Ia,0.029,True,0
3702,ZTF20acpkjsn,Ia,0.056,True,0
3703,ZTF20aapaecd,SLSN-I,0.1765,True,1
3704,ZTF20acbjgoa,II,0.015137,True,0
3705,ZTF21acjcsyh,Ia,0.066,True,0
3706,ZTF18acsofdh,Ia,0.08,True,0
3707,ZTF19acsfpmi,Ia,0.08,True,0
3708,ZTF20acpqbfu,II,0.035,True,0
3709,ZTF20acpklpq,Ia,0.09,True,0
3710,ZTF20abgfvav,Ia,0.095,True,0
3711,ZTF19aasmddt,II,0.028,True,0
3712,ZTF19aatfqzb,Stripped Envelope,0.027,True,0
3713,ZTF21aazieut,Ia,0.02195,True,0
3714,ZTF19aadwtoe,Stripped Envelope,0.0153,True,0
3715,ZTF21absbrag,Ia,0.079,True,0
3716,ZTF20aabconi,II,0.043,True,0
3717,ZTF19aaptzar,Ia,0.02544,True,0
3718,ZTF18abkifng,Ia,0.088,True,0
3719,ZTF19acvdyyn,Ia,0.023,True,0
3720,ZTF19aadttht,Stripped Envelope,0.00639,True,0
3721,ZTF20aanadof,II,0.02503,True,0
3722,ZTF21aapdulz,II,0.0434,True,0
3723,ZTF20abqfgee,Ia,0.028,True,0
3724,ZTF21aagppzg,Non-SN,0.002,True,3
3725,ZTF21aazfmxb,Ia,0.053,False,0
3726,ZTF20aavvaup,II,0.03266,True,0
3727,ZTF19acmwszk,Interacting SN,0.119,True,0
3728,ZTF19aatudsq,Ia,0.0339,True,0
3729,ZTF20aaekkuv,Stripped Envelope,0.02,True,0
3730,ZTF19acbpzir,Ia,0.066,True,0
3731,ZTF21aarqkes,Ia,0.00934,True,0
3732,ZTF18accngxc,II,0.07,True,0
3733,ZTF21aadezmh,Ia,0.06213,True,0
3734,ZTF20acdqjeq,Ia,0.01722,True,0
3735,ZTF20aahrxgw,SLSN-I,0.31,False,1
3736,ZTF21abgmyzw,Ia,0.088,True,0
3737,ZTF21aabjesm,II,0.03,True,0
3738,ZTF19acsbxgw,Ia,0.03,True,0
3739,ZTF18abuatfp,Interacting SN,0.137,True,0
3740,ZTF18acszaiy,II,0.03,True,0
3741,ZTF19aamqlxu,Ia,0.07,True,0
3742,ZTF19abyjjxp,Ia,0.04,True,0
3743,ZTF20aaflngq,Ia,0.0585,True,0
3744,ZTF18abxdtyz,II,0.04,True,0
3745,ZTF19aahsclk,Ia,0.063,True,0
3746,ZTF18acrncou,Ia,0.08,True,0
3747,ZTF21acqbnkt,Ia,0.072,True,0
3748,ZTF21ackbbfs,Ia,0.045,True,0
3749,ZTF19aadpoik,Stripped Envelope,0.0145,False,0
3750,ZTF20aazpaki,Ia,0.08,True,0
3751,ZTF21aaespww,Ia,0.05,True,0
3752,ZTF20abwkqxd,Ia,0.05,True,0
3753,ZTF19acekkts,Ia,0.047776,True,0
3754,ZTF19acykqyr,Ia,0.06,False,0
3755,ZTF21acjxjpu,Stripped Envelope,0.03,True,0
3756,ZTF19aanwwlo,Ia,0.079119,True,0
3757,ZTF20aabqkxs,Stripped Envelope,0.005,True,0
3758,ZTF21abqueax,Ia,0.11,True,0
3759,ZTF21acfjeqk,Ia,0.061,True,0
3760,ZTF20acyrodl,Ia,0.04902,True,0
3761,ZTF19ackjmge,Ia,0.038,True,0
3762,ZTF19abfhszx,Ia,0.06,True,0
3763,ZTF20abswdbg,Stripped Envelope,0.03,True,0
3764,ZTF19aakjcxs,II,0.038,True,0
3765,ZTF18aaqfqaa,II,0.0218,True,0
3766,ZTF20aamovgw,Ia,0.11,True,0
3767,ZTF21abtzlnh,II,0.02712,True,0
3768,ZTF18acnbptb,II,0.029,True,0
3769,ZTF21acfccil,Ia,0.045,True,0
3770,ZTF21aaomuka,Ia,0.07,True,0
3771,ZTF21aaydwzt,Ia,,True,0
3772,ZTF19abajuqh,Ia,0.068,True,0
3773,ZTF19abovtfk,Ia,0.076,True,0
3774,ZTF19aapbfot,II,0.03,True,0
3775,ZTF18aajjhkq,Ia,0.07,True,0
3776,ZTF20aaumlmu,II,0.04331,True,0
3777,ZTF18abhgrff,Ia,0.102,True,0
3778,ZTF19abdkecj,Ia,0.073,True,0
3779,ZTF21aaxtrlt,Ia,0.08,True,0
3780,ZTF19abxigfc,Ia,0.09,True,0
3781,ZTF20aaurfcm,Ia,0.09,True,0
3782,ZTF20aatwonv,Ia,,True,0
3783,ZTF19aaulzvc,Ia,0.07,True,0
3784,ZTF20aavpyxo,II,0.06131,True,0
3785,ZTF19abqgrht,Ia,0.08,True,0
3786,ZTF20abnlsww,Ia,0.082,True,0
3787,ZTF19abgmxwn,Ia,0.08,True,0
3788,ZTF20acyybvq,Ia,0.078,True,0
3789,ZTF21aavhnpk,II,0.0285,True,0
3790,ZTF21abngbrl,Stripped Envelope,0.03,True,0
3791,ZTF20aafcjln,Ia,0.0203,True,0
3792,ZTF18abjwahi,Ia,0.1,True,0
3793,ZTF20acggvnn,II,0.04106,True,0
3794,ZTF18abtvstb,Stripped Envelope,0.021,True,0
3795,ZTF18aaylbjm,Ia,0.09,True,0
3796,ZTF20acrdadi,Ia,0.06113,True,0
3797,ZTF19aarfksi,Ia,0.0798,True,0
3798,ZTF20abbqfoi,II,0.04268,True,0
3799,ZTF21abzcplo,Ia,0.05937,True,0
3800,ZTF20ablvukx,Ia,0.061,True,0
3801,ZTF20aavfwdo,Ia,0.0678,True,0
3802,ZTF19aajxhwa,Ia,0.033,True,0
3803,ZTF19acykaae,Interacting SN,0.088,True,0
3804,ZTF19abimkwn,Ia,0.059,True,0
3805,ZTF18aaqqoqs,Ia,0.08,True,0
3806,ZTF20aabqdbo,Ia,0.02558,True,0
3807,ZTF19abdviwl,Interacting SN,0.03,True,0
3808,ZTF21aafkgvj,Ia,0.06,True,0
3809,ZTF20aammdfk,Interacting SN,0.0973,True,0
3810,ZTF21aazhegf,II,0.033,True,0
3811,ZTF20acywbes,Ia,0.04507,True,0
3812,ZTF20aaeipdz,Ia,0.051,True,0
3813,ZTF19abzprpk,Ia,0.069,True,0
3814,ZTF19aclljyq,Ia,0.079,True,0
3815,ZTF19abkrbjt,Ia,0.0625,True,0
3816,ZTF20achkgng,Ia,0.1,True,0
3817,ZTF18acbvgqw,Ia,0.00867,True,0
3818,ZTF19acrddcz,Ia,0.037,True,0
3819,ZTF19abiszoe,Interacting SN,0.043,True,0
3820,ZTF18acuqskr,II,0.0446,True,0
3821,ZTF20aakndsn,Ia,0.04212,True,0
3822,ZTF18accrorf,Ia,0.04,True,0
3823,ZTF20aanbfbf,Ia,0.065,True,0
3824,ZTF20abdnpdo,Stripped Envelope,0.04106,True,0
3825,ZTF19adcdgca,Ia,0.0468,True,0
3826,ZTF18actaqdw,TDE,0.138,True,2
3827,ZTF19abcejrr,II,0.021,True,0
3828,ZTF18abcryxz,Ia,0.0646,True,0
3829,ZTF19aamhhey,Ia,0.045,True,0
3830,ZTF19abfvnns,SLSN-I,0.14,True,1
3831,ZTF20aacbgvj,Ia,0.076,True,0
3832,ZTF19abaejrh,Ia,0.088,True,0
3833,ZTF19aaknvuh,Ia,0.035,True,0
3834,ZTF21acclizu,Ia,0.045,True,0
3835,ZTF18abbovuc,Stripped Envelope,0.039,True,0
3836,ZTF20aajcdad,Stripped Envelope,0.018,True,0
3837,ZTF20ackhoov,II,0.014,True,0
3838,ZTF19abzqywg,Stripped Envelope,0.045,True,0
3839,ZTF19aakswrb,TDE,0.1206,True,2
3840,ZTF18acbwtnh,Ia,0.09,True,0
3841,ZTF18abceakp,II,0.03,False,0
3842,ZTF18aaroihe,Ia,0.04825,True,0
3843,ZTF21aafgljq,Ia,0.05,True,0
3844,ZTF19aaynsws,Ia,0.05538,True,0
3845,ZTF18acaucsw,Ia,0.07,True,0
3846,ZTF19abxtdgh,Ia,0.04769,True,0
3847,ZTF19aawethv,Stripped Envelope,0.006,False,0
3848,ZTF19acbvnaw,Ia,0.09372,True,0
3849,ZTF21aasaxdk,Ia,0.0875,True,0
3850,ZTF21abxmxut,II,0.02,True,0
3851,ZTF18abvfecb,II,0.125,True,0
3852,ZTF21abouuow,Ia,0.036,True,0
3853,ZTF18abetehf,Ia,0.06487,True,0
3854,ZTF21aaxxihx,Stripped Envelope,0.06,True,0
3855,ZTF21aamwyql,Ia,0.056,True,0
3856,ZTF21aayquba,Ia,0.09,True,0
3857,ZTF21acafvhf,TDE,0.053,True,2
3858,ZTF19acjdufa,Ia,0.08,True,0
3859,ZTF19abcndvf,Ia,0.0487,True,0
3860,ZTF21abhqqwq,Ia,0.077,True,0
3861,ZTF20aauooag,Ia,0.075,True,0
3862,ZTF19abgrcxs,Ia,0.0825,True,0
3863,ZTF19abzzuyl,II,0.029,True,0
3864,ZTF19acxxwrs,II,0.025,True,0
3865,ZTF20aanadlu,Ia,0.017,True,0
3866,ZTF20aclwwhz,Ia,0.09,True,0
3867,ZTF21abgywux,II,0.036,True,0
3868,ZTF18acslhcq,Ia,0.05,True,0
3869,ZTF18aaxcfbt,Ia,0.0689,True,0
3870,ZTF21abtcgoh,II,0.002,True,0
3871,ZTF19abqmsbk,Stripped Envelope,0.02723,True,0
3872,ZTF19aawmqtd,Ia,0.057,True,0
3873,ZTF18abzsflf,Ia,0.095,True,0
3874,ZTF19acftude,Interacting SN,0.04,True,0
3875,ZTF20acobxlz,Ia,0.09,True,0
3876,ZTF21aagyxhz,Ia,0.047,True,0
3877,ZTF18ablqjul,Ia,0.1,True,0
3878,ZTF21aadloxe,Ia,0.029,True,0
3879,ZTF18abwxhjo,Ia,0.08,True,0
3880,ZTF21aaogglh,Ia,0.07134,True,0
3881,ZTF19abuzpmr,Ia,0.065,True,0
3882,ZTF18abvptts,Ia,0.05,True,0
3883,ZTF19adcdrng,Ia,0.08,True,0
3884,ZTF18abklaoj,Ia,0.03,True,0
3885,ZTF20aaiahra,Stripped Envelope,0.013,True,0
3886,ZTF20aattsxa,Ia,0.03076,True,0
3887,ZTF19accmboe,Ia,0.046,True,0
3888,ZTF21aaxjvyl,II,0.04,True,0
3889,ZTF21abxdact,Ia,0.04,True,0
3890,ZTF18acsyzca,Ia,0.01458,True,0
3891,ZTF20abaslyx,II,0.03,True,0
3892,ZTF21aaaaddl,Ia,0.07459,True,0
3893,ZTF21acgupte,Ia,0.077,True,0
3894,ZTF21abwqopp,Ia,0.082,True,0
3895,ZTF20abnorit,TDE,0.277,True,2
3896,ZTF19abrdnty,Ia,0.06,True,0
3897,ZTF20acjetyf,Ia,0.033,True,0
3898,ZTF21acbpbia,Ia,0.076,True,0
3899,ZTF20abozqdj,Stripped Envelope,0.03722,True,0
3900,ZTF20acvagdq,Ia,0.03542,True,0
3901,ZTF21abwxaht,Ia,0.058,True,0
3902,ZTF21acjcwyn,Ia,0.1,True,0
3903,ZTF18abzbkby,Ia,0.0259,True,0
3904,ZTF19adajivt,Ia,0.095,False,0
3905,ZTF20acgided,II,0.017,True,0
3906,ZTF21aalodzw,II,0.056,True,0
3907,ZTF20acfasbq,Ia,0.047,True,0
3908,ZTF21aatnxwt,Ia,0.11,True,0
3909,ZTF19acjjwsy,Ia,0.104,True,0
3910,ZTF20aaybvye,Ia,0.07,True,0
3911,ZTF20abnvdem,Ia,0.075,True,0
3912,ZTF19aaxeaag,Interacting SN,0.045432,True,0
3913,ZTF20achzugy,Ia,0.048,True,0
3914,ZTF19abgbkwv,Ia,0.09,True,0
3915,ZTF20aauombk,Ia,0.0389,True,0
3916,ZTF19acgaxej,Ia,0.07,True,0
3917,ZTF19acwrujg,Ia,0.06,True,0
3918,ZTF18acsoyiu,Ia,0.08,True,0
3919,ZTF20abygigy,Ia,0.0595,True,0
3920,ZTF19abfqhis,Ia,0.078,True,0
3921,ZTF18abltaxf,Ia,0.06,True,0
3922,ZTF20abaszgh,Stripped Envelope,0.02223,True,0
3923,ZTF19acnzkph,Ia,0.01789,True,0
3924,ZTF18adachwf,II,0.02905,True,0
3925,ZTF20acgrwej,Ia,0.09,True,0
3926,ZTF20abeeahl,Ia,0.0488,True,0
3927,ZTF19acgeabh,Ia,0.08,True,0
3928,ZTF19acvtvlo,Ia,0.0416,True,0
3929,ZTF20abegirf,II,0.045,True,0
3930,ZTF21aaqsprr,Ia,0.07,True,0
3931,ZTF21acbxtqq,Ia,0.046,True,0
3932,ZTF19abqxibq,Stripped Envelope,0.082,True,0
3933,ZTF21aaqwjlz,Ia,0.035,False,0
3934,ZTF21acdphro,Ia,0.053,True,0
3935,ZTF19abzfmak,Ia,0.074,True,0
3936,ZTF18abdiqdh,Ia,0.03834,True,0
3937,ZTF21abiewrh,Ia,0.08,True,0
3938,ZTF18acuimze,Ia,0.056,True,0
3939,ZTF21abouexm,Ia,0.059,True,0
3940,ZTF21aasctwo,Ia,0.066,True,0
3941,ZTF19aalcwjt,Ia,0.067,True,0
3942,ZTF18abiinnl,Ia,0.02,True,0
3943,ZTF21acgumps,Ia,0.04089,True,0
3944,ZTF20aclkcuu,Ia,0.07,True,0
3945,ZTF18accdzju,Interacting SN,0.055,True,0
3946,ZTF18abgladq,II,0.0356,False,0
3947,ZTF20acobamg,Ia,0.07,True,0
3948,ZTF19aamqebl,Ia,0.09,True,0
3949,ZTF19aalemmz,Ia,0.07,True,0
3950,ZTF21acisemu,Ia,0.044,True,0
3951,ZTF21aarxsfm,Ia,0.08899,True,0
3952,ZTF19aanbojt,Ia,0.048,True,0
